index,ID,name,shop_name,url
1,1284568,澳大利亚 进口牛奶 德运 （Devondale ）全脂牛奶200ml*24整箱装（两种包装随机发货）,,https://ccc-x.jd.com/dsp/nc?ext=aHR0cHM6Ly9pdGVtLmpkLmNvbS8xMjg0NTY4Lmh0bWw&log=gsBku-w9uBjBBVJvqdRREnhOr-YSzpSQlEs7MLoZDUCCYOrOulroQ598D_9b3PZj6aPo3nm4tEGavor7gSF8uiq6eJbgOnEQK8h08jON0gjpEGrzdpBd9XSsf1bFRJvKxZl8r1iFPxPpqeWepli_etW0sca_UhuQuEwevH1LOPStRtdaJXXbrZ4G6RgNAcT0z5kRUyHlNyyK_4v2c4QDxGgWWn_qZr-gFnGEF4EtL1Wn_BVRiO1uukgw10U68m0w-fXG2xIe1uo9RaTBjIhTEGs8Vfzp2MT5ay1xqs8KMN0hOip7cxQFmP6dGutkU3ggTQchYvFQBdXL3Ct-fxU85qes-2-JpoSLm9pEOR-5E0tdPHF9kIGs3ATiZsQhSaLQvS0cEWkpr5RCK-_gbda914_uHH-VCxn4HsF2yAIK0xUbh1minqDT9ESWoeR9EFBE&v=404
2,1070843,京东超市新西兰原装进口牛奶 安佳Anchor全脂牛奶UHT纯牛奶250ml*24 整箱装,安佳牛奶京东自营旗舰店,//item.jd.com/1070843.html
3,1385736,京东超市德国DMK进口牛奶  欧德堡（Oldenburger）超高温处理全脂纯牛奶200ml*24盒,欧德堡牛奶京东自营旗舰店,//item.jd.com/1385736.html
4,1127466,澳大利亚 进口牛奶 德运（Devondale） 全脂牛奶 1L*10 整箱装,德运（Devondale）京东自营旗舰店,//item.jd.com/1127466.html
5,896024,京东超市德国进口牛奶 德亚（Weidendorf）全脂 200ml*30 整箱装,德亚牛奶京东自营旗舰店,//item.jd.com/896024.html
6,1857014,京东超市德国 进口牛奶 Arla爱氏晨曦 全脂牛奶 200ml*24 整箱装,爱氏晨曦arla京东自营旗舰店,//item.jd.com/1857014.html
7,2658756,京东超市法国原装进口 荷兰乳牛3.5 3.8全脂牛奶1L*6 整箱,荷兰乳牛京东自营旗舰店,//item.jd.com/2658756.html
8,4599133,京东超市波兰原装进口牛奶 兰雀Laciate全脂3.2%fat纯牛奶1L*12 整箱装（新老包装随机发货）,兰雀Laciate牛奶京东自营旗舰店,//item.jd.com/4599133.html
9,1070841,京东超市新西兰原装进口牛奶 安佳Anchor全脂牛奶UHT纯牛奶1L*12 整箱装,安佳牛奶京东自营旗舰店,//item.jd.com/1070841.html
10,1533902,京东超市新西兰 进口牛奶 纽仕兰（Theland）全脂牛奶 250ml*24家庭装,纽仕兰（Theland）京东自营旗舰店,//item.jd.com/1533902.html
11,3723872,京东超市德国 进口牛奶 Arla爱氏晨曦 脱脂牛奶 200ml*24 整箱装,爱氏晨曦arla京东自营旗舰店,//item.jd.com/3723872.html
12,6043103,京东超市【36盒装】法国原装进口 荷兰乳牛全脂纯牛奶200ml*36 蓝钻整箱装,荷兰乳牛京东自营旗舰店,//item.jd.com/6043103.html
13,1284576,澳大利亚 进口牛奶 德运 （Devondale ）脱脂牛奶200ml*24整箱装,,https://ccc-x.jd.com/dsp/nc?ext=aHR0cHM6Ly9pdGVtLmpkLmNvbS8xMjg0NTc2Lmh0bWw&log=gsBku-w9uBjBBVJvqdRREnhOr-YSzpSQlEs7MLoZDUBFoUDfcVk94X0hLe-9_JSqQioODMPoLetuzVWoNanzs57qyYnBAyNYLwkut46Mdd8Xu5bTMU5VVklAkfpwXgQj-kVci6sihEwzcMhkBB_JEVTpytK_qMAXxP-XZdUKXpKVlBK1yWRFokfbm-CctR1s1DpB2VM1B2OWRqgYfjBiOd_0Ejc_fAGeusl6Nn8W3E-uSxwGlRFqIT2MkUoOkMmzUsQD75EjDHi2utes-FHrrwuYEGtM10lpATQCHv1GBBITgHm01CoULzjdqFr3hXgMQVHyKepcPuO4N7cSxpdyu8HVlmpcWm_TxyPn3jlkLD5JznhHD6wbTecbYqLDEts4JhGf11EInNDf55i62hbaCX3FOvtLyHhYAHI7pojz2v4yStt6k5JEugO7m94V-G1Q&v=404
